OC(C=1N(C=2C(N1)=CC=CC2)C(C)C)C3=C(OC)C(OC)=CC=C3	4	1
ClC=1C(N2N=C(N(C2=O)C=3C(F)=CC=CC3)C)=NC=C(C1)C(F)(F)F	4	1
S(C1=CC=CC=C1C=2C=NC(N)=C(C(NC3=CC=CC=C3)=O)N2)(C)=O	4	1
O=C(NCC1OCCC1)C2=CC(NC(=O)C=3C=CC=CC3)=CC=C2	4	1
O=C(NC(C(=O)NCC1=CC(OC)=CC=C1)CC(C)C)C2=C(C=CC=C2)C	4	1
FC=1C(N2N=C(CCC2=O)C(=O)NCC=C)=C(F)C(F)=CC1F	4	1
O=C1N(N(C(C1=NC(=O)CCOC2=CC=C(C=C2)C)C)C)C3=CC=CC=C3	4	1
O=C1N(C=2C(C(=O)C=3C=CC=CC3)=CC=CC2)C(=O)C=C1	4	1
S(C=1N(N)C(=NN1)C2=CC(OCC)=CC=C2)CC(=O)NC3=C(OC)C=CC(=C3)C	4	1
S(C1=NN=C(C2=C1C=CC=C2)CC3=CC=CC=C3)C4=CC=C(C=C4)C	4	1
S1C2=NC(=NC(O)=C2C(C3=CC=CC=C3)=C1)CN4CC=C(C5=CC=CC=C5)CC4	4	1
O=C1N([C@@H]([C@H]([C@@H](N1)CCC2=CC=CC=C2)C(=O)C)C)CCOC	4	1
C=1C=CC(=CC1NC2=NC(=CS2)C=3SC(=NC3C)NC(CC)=O)C(O)=O	4	1
OC=1N(C2CCCC2)C=C(C1)C(O)NCCN3CC=4C(CC3)=CC=CC4	4	1
SC=1N(C=2C(=CC(=CC2)C)C)C(=NN1)CC#N	4	1
FC=1C=CC(NC2CN(C(=O)C=3C=CC(=CC3)CN4N=NN=C4)CCC2)=CC1	4	1
S1/C(/N(N=C(C=2C=CC=CC2)C1)C)=N\C3=CC=C(OC)C=C3	4	1
O=C(N1C(C2=C(NC(=O)C1)C=CC(=C2)C)C3=CC=CC=C3)CC(C)C	4	1
ClC1=C(/C=C/2\SC(=O)N(C2=O)CCNC(=O)C=3OCCOC3)C=CC=C1Cl	4	1
S(=O)(=O)(N1CCCCC1)C=2C=C3C(N(C=C3)CC(OC)=O)=CC2	4	1
S1C(N(C(=O)C1)CC2=CC=CC=C2)C=3C=CC(=CC3)C(=O)NC(C)C	4	1
BrC1=CC=C(OCC=2OC(C(=O)N3N=C(CC3(O)C(F)F)C(F)F)=CC2)C=C1	4	1
S(=O)(=O)(N1C(C(=O)NCC=2C(F)=CC=CC2)CCC1)C3=CC=C(F)C=C3	4	1
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@H]2CC[C@@H](CC2)CNC(=O)[C@@H](NC(OC(C)(C)C)=O)C	4	1
O=C1N(N(C(C1=NC(=O)COC(=O)C=2C(OC)=CC(OC)=C(OC)C2)C)C)C3=CC=CC=C3	4	1
O(C(=O)C=1C=2C(NC1)=CC=CC2)CC(=O)N3CC(CC(C3)C)C	4	1
S(=O)(=O)(N1C2CC(NC(=O)C)CC1CCC2)C3=CC=CC=C3	4	1
S1/C(/N(C(=O)C1)CCOC)=C(\C(=O)NCC=2OC=CC2)/C#N	4	1
ClC1=NC=2C(=CC=3OCOC3C2)C=C1CN(C(=O)C4=CC(=CC=C4)C)CCOC	4	1
ClC1=C(N(=O)=O)C=C(NC(=O)C[N+]=2C=C(C=CC2)C)C=C1	4	1
ClC1=CC(N2N=C3C(=C2NC(=O)CC(C)C)CS(O)=C3)=CC=C1	4	1
O=C(/C(/N1N=CN=C1)=C/C2=C(N(N=C2C)C)C)C(C)C	4	1
S(C1=NN(C2=CC=CC=C2)C=N1)CC(=O)C=3SC=CC3	4	1
O=C1C2=C(C(O)=CC1=O)C(O)=CC=C2	4	1
ClC1C(=NC2=CC=C(N(CC)CC)C=C2)C(=O)C=3C(C1=O)=CC=CC3	4	1
ClC=1C(N(S(=O)(=O)C2=CC=CC=C2)CC(=O)N/N=C/C3=C(C(O)=O)C=CC=C3)=CC=CC1	4	1
S(=O)(=O)(N1CCOCC1)C2=C3C(C(N(=O)=O)=CC=C3)=CC=C2	4	1
S(=O)(=O)(N1CCC(CC1)C(O)=O)C=2C=CC(=CC2)C(=O)NC=3C=CC=CC3	4	1
S(=O)(=O)(N(CC)CC)C1=CC(NN=C2C(=O)C3=C(C2=O)C=CC=C3)=CC=C1	4	1
S(C(CC(=O)C=1C=CC(F)=CC1)C(O)=O)C2=CC=C(C=C2)C	4	1
S(=O)(=O)(NCC1=NC=CC=C1)C2=CC=C(NC(=O)C)C=C2	4	1
O1C=2C(C=3C1=CC=CC3)=CC=C(NC(=O)C=4C=C5OCOC5=CC4)C2	4	1
O(C=1C2=NC=CC=C2C=CC1)CC=3C=CC(C(=O)N/N=C/C4=CC=NC=C4)=CC3	4	1
S(C1C=2C(CC1NC(OCC)=O)=CC=CC2)C3=NC=CC=C3	4	1
BrC1=CC=C(S(=O)(=O)NCC2N(CCC2)CC)C=C1	4	1
ClC1=C(C2=NOC(=C2C(O)C3=CC=C(F)C=C3)C)C=CC=C1	4	1
O=C(C1=C(N(C=2C1=CC=CC2)C)C3=CC=CC=C3)CNCCCN(C)C	4	1
S=1(O)(O)=CC(N(C(=O)COC=2C=C(C(=CC2)C)C)CC=3SC=CC3)CC1	4	1
O=C(N1C=2C(NC(=O)C1)=CC=CC2)NCC(=O)N[C@@H](C3=CC=CC=C3)C(=O)O	4	1
OC=1N(C(=C(C1)C(O)N(CC)CC)C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3	4	1
ClC=1C(C(NC(=O)N)CC(=O)NCC=2C=C(OC)C(OC)=CC2)=CC=CC1	4	1
ClC=1C(OCC(=O)NC2=CN=CC=C2)=CC(=CC1)C	4	1
S=C1N(C=2C(OC)=CC=CC2)CN(CN1)CCC3=CC=CC=C3	4	1
S(C=1N(N)C(=NN1)C=2C=CC=CC2)CC(=O)NC=3C=C(C=CC3)C	4	1
S(C=1NC=2N=CC=CC2N1)CC(=O)C3=CC(OC)=C(OC)C=C3	4	1
O(C1=CC=CC=C1)CCCCN2C=3C(N=C2CCNC(=O)C)=CC=CC3	4	1
O=C(C=1C=CC(=CC1)C)CCC(=O)NC=2C=CC(=CC2)CC	4	1
ClC1=CC=C(OCC=2OC(N3CCN(CC3)CC)=C(N2)C#N)C=C1	4	1
S1C=2N(N=C1C)C(=O)CC(N2)=CSC3=NC4=C(N3)C=CC=C4	4	1
S1C(C(=O)C2CN(CC=3C=NC(=NC3)N)CCC2)=C(C=C1)C	4	1
OC=1N(N=C(C1N=NC2=CC=C(OC)C=C2)C)C3=CC=CC=C3	4	1
O1[C@H]2[C@@H](C(C1=O)CN3C(CCCC3)CO)CC4[C@@](C2)(CCCC4=C)C	4	1
S(=O)(=O)(NC=1C=CC(OC)=CC1)C2=CC=C(N3C(N)=C(C(O)=C3)C=4C=CC=CC4)C=C2	4	1
BrC1=CN=C(NCC=2C(OC)=CC=CC2)C=C1	4	1
O(C=1C(=CC=CC1)C)C(=O)CC2=CC=C(OC)C=C2	4	1
O(C1=C(NC(=O)NC2C=3C(CCC2)=CC=CC3)C=CC(OC)=C1)C	4	1
ClC1=CC=C(OCC(=O)N2[C@@H](CC3(ON=C(C3)C4=CC(NC(=O)/C=C\C=C/C)=CC=C4)C2)C(=O)N)C=C1	4	1
O(C(O)C1=CN(C(O)=C1)CCC2=CC=CC=C2)CC3=CC=C(N(=O)=O)C=C3	4	1
ClC=1C(OCC(O)CN2CCC(CC2)CC3=CC=CC=C3)=CC=C(F)C1	4	1
ClC=1C=C(CN2CCN(C(=O)CC3=CC=CC=C3)CC2)C=CC1	4	1
C=1(C(=C(O)N(C1)CC2=CC=CC=C2)O)C(=O)OCC	4	1
FC(F)(F)C1(OC=2C(C(=O)C1)=CC(=CC2)C)O	4	1
ClC=1C=C(C=2N(C=3C(=CC=C(C3)C)C)C(SCC(=O)NC(C(O)=O)C(C)C)=NN2)C=CC1	4	1
S1C(CN2C(=NC=C2O)NC=3C=CC(OCC)=CC3)=CC=C1	4	1
S1C(C=2C(=NC=3C(C2)=CC=CC3)N)=CC=C1	4	1
OC=1N(C=2C(OCC)=CC=CC2)C(O)=CC1NC=3C=CC(N4CCOCC4)=CC3	4	1
FC(F)(F)C1=CC(CN2C(=O)C(C(=O)NN)=CC=C2)=CC=C1	4	1
FC(F)(F)C(=O)C=1C2=C(N(C1)CC=3C(F)=CC=CC3)N=CC=C2	4	1
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)O)C2CCC(CC2)CNC(=O)[C@@H](NC(OC(C)(C)C)=O)C	4	1
FC=1C=C(C(=O)N2CC(C(=O)N3CCCCCC3)CCC2)C=CC1	4	1
ClC1=CC(S(=O)(=O)N(CC(=O)NC2=NOC(=C2)C)C)=CC=C1	4	1
O(C(=O)C=1C=CC=CC1)CC(=O)NC2CCCC2	4	1
O(C1=C(NC(=O)CN2CCN(CC2)CC(=O)NC(C)C)C=C(OCC)C=C1)CC	4	1
S=C(N(CC1=CC=2C(N=C1O)=CC=3OCCOC3C2)CCO)NC	4	1
S(=O)(=O)(/N=C/1\C=2C(C(=O)C(SC3=NNC=N3)=C1)=CC=CC2)C=4C(=CC(=CC4)C)C	4	1
FC=1C=C(C=2C(=NOC2C)C3=CC(OC)=C(OC)C(OC)=C3)C=CC1C(OCC)=O	4	1
S(=O)(=O)(CC1=NC(=NC(OC2=CC=CC=C2)=C1)C3=CC=CC=C3)C4=CC=CC=C4	4	1
FC1=CC=C(/C=C(/C(=O)NC2=NC(=CC=C2)C)\C#N)C=C1	4	1
O1CCN(C=2C(CC3=NC4=C(N3)C=CC=C4)=CCC2)CC1	4	1
O1C2=C(C(C(C1=N)C#N)C=3C=C4OCOC4=CC3)C(=O)N(C(=C2)C)CC5=NC=CC=C5	4	1
S(=O)(=O)(N1[C@H](C(OCC(=O)C2=CC=3NC(=O)COC3C=C2)=O)CCC1)C4=CC=C(C=C4)C	4	1
ClC1=CC=C(/C=C/C(OCC(=O)NC(C2=CC=CC=C2)C)=O)C=C1	4	1
S1C=2N(C(=O)N(C(=O)C2C3=C1CCCC3)CC(=O)NCCO)CC4=CC=CC=C4	4	1
S(=O)(=O)(/N=C/1\C=2C(C(=O)C(=NC3=CC=C(C=C3)C)C1)=CC=CC2)C=4SC=CC4	4	1
S(CC=1C=CC(=CC1)C(=O)O)CC(=O)NC=2C=C3C(=CC2)C=CC=C3	4	1
S1C(C2N(N=C(C2)C=3C=CC=CC3)C(=O)CCCC(O)=O)=CC=C1	4	1
O(C1=CC(/C=N/N2C(=NN=C2)N/N=C/C=3C=C(OC)C(O)=CC3)=CC=C1O)C	4	1
ClC=1C=2C(C(=CC1)C(=O)N)=CC=CC2	4	1
S1C(C(N2CCOCC2)C(NC(=S)NC3=C(C=CC(=C3)C)C)C)=CC=C1	4	1
S(C=1N(C(=NN1)C(C)C)C)CC(=O)NC=2SC=C(N2)CC(OCC)=O	4	1
O=C\1N(C=2C(OC)=CC=C(OC)C2)C(=O)NC(=O)/C1=C\C=3C=4C(NC3)=CC=CC4	4	1
OC1(C=2C(C=3C1=CC=CC3)=CC=CC2)CC#CCN4CCCCC4	4	1
ClC=1C=C(NC2=NC(=NC(SC=3N(C=CN3)C)=N2)N4CCOCC4)C=CC1	4	1
O=C1N(C2=CC=C(OC)C=C2)C(=CC(=O)N1)C	4	1
O=C(NCCN(CC)CC)CCC1=C(C2=C(N(N=C2C)C3=CC=C(C=C3)C)N=C1C)C	4	1
O=C1N(N=C(C=2C1=CC=CC2)C(=O)NC=3C=C4OCOC4=CC3)C5=CC=CC=C5	4	1
O=C1C2=C(C(N3CCOCC3)=CC1=O)C=CC=C2	4	1
OC=1C(O)=CC=C(C1)/C=N/NC(=O)N/N=C/C=2C=C(O)C(O)=CC2	4	1
O1C2=C(C=C(NC(=O)N(CC3=CC=CC=C3)CCC#N)C=C2)CC1	4	1
O=C(N(C(C1=CC=C(C=C1)C(C)C)C(=O)NC2CCCCC2)C=3C=NC=CC3)C=4N=CC=CC4	4	1
S(=O)(=O)(N1C(CC=2C(C1)=CC=CC2)C(=O)NC3=CC(OC)=CC=C3)CC	4	1
S(=O)(=O)(N1C=2C(CC1)=CC=CC2)C=3C=C4OC(=O)N(C4=CC3)C	4	1
ClC=1C=C2C(=C(NC2=CC1)C)CCN(C(=S)NCC)CC3=CN=CC=C3	4	1
C1=C(C2=NC(C(NC3=CC=CC=C3)=O)=C(N)N=C2)C=CC(=C1)C(NC)=O	4	1
ON1C(=NC2=C(C1=O)C=CC=C2)C=3C=CC(=CC3)C#N	4	1
O=C(N1C(C=2C(C=C1)=CC=CC2)C#N)C=3C=CC=CC3	4	1
S(C=1N(C(=NN1)CC=2N=C(O)N=C(O)C2)C3=CC=C(F)C=C3)C(CC)C	4	1
O(C=1C=C2C(NC3=CC=C(C=C3)C(=O)O)=CC(=NC2=CC1)C)C	4	1
O=C(NCCOC)C=1C2=NC=3C(N=C2N(C1N)C=4C=C(C=CC4)C)=CC=CC3	4	1
O1C/C(/C(=O)/C(=C/C2=CC(OC)=C(OC)C(OC)=C2)/C1)=C\C3=CC(OC)=C(OC)C(OC)=C3	4	1
S(=O)(=O)(N1CCCCC1)C2=C(C=CC(NC(=O)C=3C=NC(O)=CC3)=C2)C	4	1
FC1=C(NC(=O)NNC(=O)COC2=CC=C(N(=O)=O)C=C2)C=CC=C1	4	1
ClC1=CC=C(C(C2=NC=3C(N=C2C(F)(F)F)=CC=CC3)C#N)C=C1	4	1
S(=O)(=O)(N1CCOCC1)C=2C=C(C(=CC2)C)C(OCC(=O)NC3CCCCC3)=O	4	1
N1(CC=2C=3C(C=CC2)=CC=CC3)CCN(/N=C/C4=CN=CC=C4)CC1	4	1
C=1C=CC=2C(C1)=CC3=C(N2)CN(C3)C(C=4C(=C(OC4)O)C)=O	4	1
C=1(NC=2C=CC=CC2C1)C=3N=C(C=NC3N)C4=CC=C(S(=O)(C)=O)C=C4	4	1
O1C(CC(C2=CC=CC=C2)(CC1)CCN)C(C)C	4	1
ClC1=C(C(Cl)=CC=C1)CC(=O)NC=2SCCN2	4	1
OC=1C(C2=NC(=NN2)/C=C/C3=CC=C(NC(=O)C)C=C3)=CC=CC1	4	1
S=1(O)(O)CC=2SC(=NC2C1)NC=3C=CC(=CC3)C(=O)NCCN(CC)CC	4	1
S(=O)(=O)(N(C1=CC=C(OC)C=C1)CC(=O)NCCC2=CCCCC2)C3=CC=CC=C3	4	1
ClC=1N2C=3C(N=C2C(=C(C1)C)C#N)=CC(F)=C(F)C3	4	1
O(C=1C(=CC=CC1)C)CC(=O)NC=2C=C(C=CC2)C(O)=O	4	1
S(=O)(=O)(N1CC(C(=O)NC2C=3C(CCC2)=CC=CC3)CCC1)C=4C=C5OC(=O)N(C5=CC4)C	4	1
O=C(N1CCCC1)CCCC(=O)N2CCCC2	4	1
OC1=NC(=NC(=C1C#N)C2=CC=CC=C2)N3CCN(CC3)CC4=CC=CC=C4	4	1
FC1=CC=C(C[C@@H](C(OCCNC(=O)C(=CC(=O)N[C@H](CC2=CC=CC=C2)CO)CCC)=O)CC=C)C=C1	4	1
OC(C1=CC=C(N(=O)=O)C=C1)C(/N=C/C=2C=CC(OC)=CC2)CO	4	1
S(=O)(=O)(N(C=1C(=CC=CC1)C)C)C2=CC3=C(N=CC(=C3O)C(=O)NCCCOC)C=C2	4	1
ClC1=CC=C(OCCNC(=O)CSC=2N(C(=NN2)C)C3=CC=CC=C3)C=C1	4	1
O=C(NC1=CC=C(C=C1)C(=O)C)CN2CCN(CC2)CC	4	1
FC=1C=CC(C2=NOC(C3OC(=NN3)C=4C=CC=CC4)=C2)=CC1	4	1
S(=O)(=O)(NC(C1=CC=CC=C1)CC(O)=O)C2=CC=C(C=C2)CC	4	1
O=C1N(C(=O)N(C=2N=C3N(C21)CCCN3CCC4=CC=CC=C4)C)CC(=C)C	4	1
ClC1=CC=C(CCN2C(=O)CCC(C2)C(=O)NCCOC3=CC=CC=C3)C=C1	4	1
S(=O)(=O)(NC(CN1CCN(C2=CC=CC=C2)CC1)(C)C)C3=CC=CC=C3	4	1
S1C2=C(C(=C1NC(=O)C(C)(C)C)C(OC)=O)C(CC2)C(OC)=O	4	1
O=N(=O)C=1N=C(N(C1N2CCOCC2)CC3=CC=CC=C3)C	4	1
ClC=1C(=NN(C1C)CCCC(O)=O)N(=O)=O	4	1
S(=O)(=O)(NC(C(=O)NC=1C=CC(=CC1)C(=O)N)C)C2=CC=C(C=C2)C	4	1
N1(/N=C/C=2C=CC(C3=CC=CC=C3)=CC2)C(=NN=C1C)C	4	1
OC1=C(CNC=2N(C=3C(N2)=CC=CC3)CCC)C=CC=C1CC=C	4	1
O(C1=CC=C(C=C1)C)CCNCC(O)COC2=CC=CC=C2	4	1
S1C=2C(N=C1NC(=O)NC=3C=C(SC)C=CC3)=C(C=CC2)C	4	1
O1N=C(NC(=O)N/N=C/C=2C=CC(N(CC)CC)=CC2)C(=N1)N	4	1
S1C(NC(=O)C=2OCCOC2)=C(C3=C1CCCC3)C(=O)NC	4	1
S1C=2C(N=C1NC(=O)CCS(=O)(=O)C3=CC=CC=C3)=CC=4OCCOC4C2	4	1
S(=O)(=O)(N(C1=CC=C(C=C1)C)CC(O)CN2C(=O)C(NC2=O)(C)C)C3=CC=C(C=C3)C	4	1
N1(C=2C(C(=C1)/C=C/C3=CC=[N+](C=C3)C)=CC=CC2)CC	4	1
S(=O)(=O)(N(C1=CC=C(C=C1)C)CC(O)CN(C)C)C2=CC=CC=C2	4	1
S(C=1N(N)C(=NN1)C)CC(=O)NC(=O)NC=2C=C3OCCOC3=CC2	4	1
S1C2=C(N(C(=O)N(C2=O)CCCOC)CC=3C=C(C=CC3)C)C=C1	4	1
O=C(NC1=CC=C(C=C1)CC2=CC=NC=C2)C3=CC(N(=O)=O)=CC=C3	4	1
S(C=1N=C(N=C2C1C=CC=C2)C3CCCCC3)CC(=O)NC4=NON=C4C	4	1
OC(N(C1C(N(C(=O)NC1=O)CCCC)=N)CCC(C)C)C2=CN(C(O)=C2)CC3=CC=C(C=C3)C	4	1
ClC=1C=CC(NC(=O)CCC(=O)N/N=C/C2=CC=3OCOC3C=C2)=CC1	4	1
ClC=1C(=O)N(N=CC1OC=2C(N(=O)=O)=CC=CC2)C(C)(C)C	4	1
FC(F)(F)C1=CC(C(NCC(=O)NCC(=O)NC=2C=CC(F)=CC2)C)=CC=C1	4	1
O1C2=C(C=C(C=3NC4=C(N3)C=CC=C4)C1=O)C=CC(N(CC)CC)=C2	4	1
OC1C2(CN3CC1CN(C2)CC3)C	4	1
S(=O)(=O)(N1CCN(CC1)C(=O)CCC2CCCC2)C	4	1
BrC=1C=C2C(=O)N(C(=NC2=CC1)C)C=3C=CC(=CC3)C(OCC)=O	4	1
O=C1C(C(N(C2=C1C=CC=C2)C)=NC(=O)CCCC)C3=CC(OC)=C(OC)C=C3	4	1
S(=O)(=O)(N1CC(C(=O)NCC2OC=3C(OC2)=CC=CC3)CCC1)C4=C5N=CC=CC5=CC=C4	4	1
BrC1=C(OC)C(OC)=CC(=C1)/C=C/C2=NC=3C(C=C2)=CC=CC3O	4	1
S1C=2C(N=C1N(C(=O)C=3C=CC(S(=O)(=O)N(C4=CC=CC=C4)CC)=CC3)CCCN(C)C)=CC=5OCOC5C2	4	1
S(=O)(=O)(NC1=C(C(=O)NC=2SC=C(N2)C3=CC=C(F)C=C3)C=CC=C1)C4=CC=C(C=C4)C	4	1
ClC1=C(NC(OC2C3CCN(C2)CC3)=O)C=CC=C1	4	1
O(C1=C(OC)C=C(C=C1OC)C(=O)NCCCNC2=NC=3C(C=C2C#N)=CC(OC)=CC3)C	4	1
O1C=2C=3C(=C(CC(=O)NCC(=O)NCC(=O)O)C(OC3C=C(C2C(=C1C)C)C)=O)C	4	1
O(C(=O)N1CCC(NC(=O)CN2N=C3C(=C2)CCCCC3)CC1)CC	4	1
O1C(C(=O)/C=C/C=2C=C(OC)C(OC)=CC2)=CC=C1N(=O)=O	4	1
O1C(C(=O)/C=C/C2=CC=C(C=C2)C)=CC=C1N(=O)=O	4	1
S(=O)(=O)(/N=C\1/C=2C(C(=O)C(=NS(=O)(=O)C3=CC=CC=C3)C1)=CC=CC2)C4=CC=C(C=C4)C(C)C	4	1
O=C(NC=1C=C(C2=NC=3C(N2)=CC=CC3)C=CC1)C4=CC=C(C(=O)NC=5C=C(C6=NC=7C(N6)=CC=CC7)C=CC5)C=C4	4	1
OC1=NC=2C(C=C1CN(C3CCCCC3)C(=O)CC)=C(C=C(C2)C)C	4	1
O1C(=C(NC(=O)CC=2C=C(OC)C(OC)=CC2)C=3C1=CC=CC3)C(=O)N	4	1
BrC1=C(C(=O)NC(C(=O)NCC2=CC=C(F)C=C2)CCSC)C=CC=C1	4	1
O(C1=C(OC)C=C(C=C1OC)/C=N/NC(=O)C=2NC=3C(C2)=CC(OCC)=CC3)C	4	1
O=C1NC(=O)N(C(=N)C1NCC2=CC=CC=C2)CCCC	4	1
O=C1N(C(NC2=C1C=CC=C2)C=3C=CC(=CC3)C(=O)O)CC4=CC=CC=C4	4	1
S(C=1N(C=2C(N1)=CC=CC2)CC3=CC=CC=C3)CCN(CC)CC	4	1
S\1C=2C(N(/C1=N/N)C3=CC=CC=C3)=CC=CC2	4	1
S(=O)(=O)(N1CCN(C(=O)C=2OC=CC2)CC1)C=3C(=CC(=CC3)C)C	4	1
C1(=CC(C(C)(C)C)=CC(C1=O)=O)C(C)(C)C	4	1
ClC1=CC=2C(=C(C(=NNC(=O)CCCC(=O)O)C)C(O)=NC2C=C1)C3=CC=CC=C3	4	1
ClC(Cl)(Cl)C1=NC=2N(N=C(C2C(O)=N1)C)C3=CC=CC=C3	4	1
O=C1N(C(=O)N(C=2NC(=NC21)NN=C(C(=O)C)C(=O)C)C)C	4	1
O=C1N(C=2C(C=3N(C(=CC31)C(=O)NCCN(CC4=CC=CC=C4)C)C)=CC=CC2)C	4	1
S1C(=O)C(NC(O)C2=CN(C(O)=C2)C3=CC=C(OC)C=C3)CC1	4	1
O=C(NC1CC(NC(C1)(C)C)(C)C)C2=CC(OC)=CC(OC)=C2	4	1
S(C1=NC=2C(C(=C1)C)=CC=CC2)CC(=O)N(C3C(N(C(=O)NC3=O)CC(C)C)=N)CCOC	4	1
O(C1=CC=C(C=C1)CCNCC2=CC=CC=C2)C	4	1
S(C=1OC(=NN1)[C@@H](NC(OC(C)(C)C)=O)C)CC(=O)NC2=C(C=C(C=C2)C)C	4	1
O=C(NC1=C(C=C(C=C1)C)C)C2CN(C3=NC=CN=C3)CCC2	4	1
BrC=1N2C(=NC1C[N+]=3C=CC=CC3)C=CC=C2	4	1
O1[C@@H]2OC(O[C@@H]2[C@@H](O)C1[C@H](O)CON3C(=O)C=4C(C3=O)=CC=CC4)(C)C	4	1
S(C=1N=C(C=C(C1C#N)C(F)(F)F)C=2C=C(OC)C(OC)=CC2)CC(O)=O	4	1
ClC=1C(=NN2C1N=CC=C2)C(=O)N3CCN(C(=O)C4=CC(F)=CC=C4)CC3	4	1
S1C(CNC(=O)CN(C(=O)CCC(=O)C=2C=CC(F)=CC2)CC)=CC=C1	4	1
S1C=2N(C(C3=C(N2)C=4C(CC3)=CC=CC4)C5=CC=C(OC)C=C5)C(=O)C1	4	1
O1N=C(CC1CC2(C(=O)NCC3=CC=CC=C3)CCNCC2)C=4C=CC=CC4	4	1
O=C(NCC(N(C)C)C1=CC=C(OC)C=C1)C(NC(=O)N)CC2=CC=CC=C2	4	1
ClC1=CC(NC(=O)C[N+]2=CC(=CC=C2)C)=C(OC)C=C1	4	1
O=C(NC1=NNC(=C1)C2=CC=C(NC(=O)NC=3C=CC=NC3)C=C2)C4=CC=C(N5CCN(CC5)C)C=C4	5	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3C4=CC=CC=C4)CC5=CC=CC=C5)C=C2)CCC	5	1
S(C1=CC=2C(=C(O)NC2C=C1)CC3=C(C=4C(O)CC=CC4N3)C=CC(O)=O)(N5CCCCC5)(=O)=O	5	1
CC=1C=C(NC2=NN(C(=O)C=3C=CC=CC23)C4=CC=C(Cl)C=C4)NN1	5	1
C=1C=CC=CC1C=2N=C(C3=C(N2)C=CC=C3)NC4=CC(C)=NN4	5	1
C=1(C(=CC=2C(C1)=C(C=CN2)OC3=CC=4C(C=C3)=C(C=CC4)C(NCCOC)=O)OC)OC	5	1
C1=C(N=C(SC2=CC=C(C=C2)NC(CC)=O)N=C1N3CCN(CC3)CC)NC4=CC(=NN4)C	5	1
C=1C(C(NCC2=CC=CC=C2S(N)(=O)=O)=O)=NC(=C(C#N)C1N)OCC	5	1
C1=C(C2=CC=NC(=N2)NC)C(=NC=C1)OC3=CC=C(C4=C3C=CC=C4)NC=5OC6=C(N5)C=CC=C6	5	1
C=1C2=C(C=CC1)N=C(C=3C(=CNN3)NC(C)=O)N2	5	1
S1C=2C(C(C=3C=CC(NC(=O)NC4=CC=C(OC)C=C4)=CC3)=C1)=C(N=CC2C5=CN(N=C5)CC(O)CO)N	5	1
C1(OCCCN2CCN(CC2)C)=C(C=C3C(=C1)C(NC=4C=CC(C5=NC6=C(C=CC=C6)S5)=C(C4)OC)=NC=N3)OC	5	1
O1C2=C(CNC=3C1=NC=NC3NC=4C=NC(=NC4)NC(=O)C=5C=CC=CC5)C=CC(OC)=C2	5	1
NS(=O)(=O)C1=CC=C(NNC2=C(O)NC3=CC=CC(C=CC4=CC=NC=C4)=C23)C=C1	5	1
OC1CCN(C2=NC=NC=3NC=C(C23)C=4C=CC=CC4)CC1	5	1
S1C2=C(C(C3=CC(F)=CC=C3)=CN=C2)C=C1C(OC)=O	5	1
O=C(NC1=NN2C(=N1)C=CC(OC3=CC(NC(=O)C=4N(N=C(C4)C)C)=CC=C3)=C2)C5CC5	5	1
C1=C(N=C(SC2=CC=C(C=C2)NC(=O)CC)N=C1N3CCN(CC3)C4CC4)NC5=CC(=NN5)C	5	1
S1C2=C(C(C3=CC=C(NC(=O)NC4=CC=C(OC(F)F)C=C4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CCO)N	5	1
N=1NC(=C2CCC(CC12)(C)C)C(=O)NC=3C=NN(C3)[C@H](CCN(C)C)C=4C=CC=CC4	5	1
C1=NC(=NC(=C1)NC2=CC=CC=C2C(F)(F)F)NC3=CC=CC=C3	5	1
N=1NC(=C2CC(CCC12)(C)C)C(=O)NC=3C=NN(C3)CC=4C=CC=CC4	5	1
C(NC)(=O)C1=NN(C=2C=3N=C(NC=4C=C(C=CC4)CN5CCN(CC5)C)N=CC3CC(C21)(C)C)C	5	1
C=1(Br)C(=C2N=C(C=3C=CC(=CC3)OC)NC2=NC1)N4CCN(CC4)CC5=NOC(=C5)C	5	1
FC1=C(NC(=O)CC=2NN=C(NC3=NC=NC=4C=C(OCCCN5[C@H](CCC5)CO)C=CC43)C2)C=CC=C1F	5	1
C=1C(=CN=CC1)NC(CN2C=C(C=N2)C3=CN=C4C(=NC(=CN43)C)NC5=CC(=NS5)CN6CCCC(C6)C)=O	5	1
N1=CN=C(C2=C1OC(C3=CC=CC=C3)=C2C=4C=CC=CC4)NCCC=5C=CC(=CC5)NS(C6=CC=CC=C6)(=O)=O	5	1
O=C(NC1=NNC(=C1)C2=CC=C(NC(=O)NC=3N=CC=CC3)C=C2)C4=CC=C(N5CCN(CC5)C)C=C4	5	1
ClC1=NC=CN2C(=C(N=C21)C3=CC=C(F)C=C3)C=4N=C(N=CC4)NCC(CO)(C)C	5	1
CNC1=NC(=CC=N1)C2=CC=CN=C2OC3=CC=C(C=4C3=CC=CC4)NC=5NC6=CC(C(F)(F)F)=CC=C6N5	5	1
