FC=1C=CC(SC2=NN3C(C=C2)=C(C(=O)N=C3)C=4C(Cl)=CC=CC4Cl)=C(C1)F	18	1
ClC=1C=C(CNC=2N=CN=C(C3=CC=4OCOC4C=C3)C2)C=CC1Cl	18	1
NC(=O)C=1C=CC(=CC1)C=2NC(=C(N2)C3=CC=C4OCOC4=C3)C5=CC=CC=N5	18	1
O1C(C2=CC3=C(NCCC=4NC=NC4)N=CN=C3C=C2)=CC=C1C(OCC)=O	18	1
O1C(C2=CC3=C(NCC(C)(C)C)N=CN=C3C=C2)=CC=C1CO	18	1
S1C(C2=CC3=C(NCCC=4NC=NC4)N=CN=C3C=C2)=C(N=C1C)C	18	1
ClC1=C(NC=2C=3C(N=CC2C#N)=CC(OCCCN4CCN(CC4)C)=C(OC)C3)C=C(OC)C(Cl)=C1	18	1
ClC1=C(C2=NC3=C(NC=4C2=CC(F)=C(OC)C4)NN=C3C)C=CC=C1	18	1
FC(F)(F)C1=CC2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C1	18	1
C=1C=NC(=NC1NCC2=CN=CC(=C2)F)C=3C=CC4=C(C3)OCO4	18	1
FC=1C(NC(=O)NC2=CC=C(C=3C4=C(NN=C4N)C(OCCCN5C=CC=C5)=CC3)C=C2)=CC(=CC1)C	18	1
O1C=2C(OC1)=CC=C(C=3C=C4C(N(CC=5OC(=NN5)C)C)=NC=NC4=CC3)C2	18	1
O=C(N)C1=C2N(N=C1)C(C3=CC=CC=C3)=CC=N2	18	1
S1C=2N3C(N4C(=NN=C4S)C2C5=C1CCC5)=NN=C3S	18	1
O(C=1C=C(C=NC1)CCC2=CC=CC=C2)CC3N(CCC3)C	18	1
N=1C=NC(=CC1NCC2=CC(=CC(=C2)Cl)Cl)C=3C=CC4=C(C3)OCO4	18	1
S1C2=C3C(C(=O)NC3=CC=C2N=C1)=CNC4=CC=C(S(=O)(=O)NC=5N=CC=CC5)C=C4	18	1
S1C(CNC=2N=CN=C3C2C=C(C4=CC=5OCCOC5C=C4)C=C3)=CC=C1	18	1
O=C1N(C=2C(N(C1CC)C3CCCC3)=NC(=NC2)NC4=C(OC)C=C(C=C4)C(=O)NC5CCN(CC5)C)C	18	1
O1C=2C(OC1)=CC=C(C3=CC=4C(=NC=NC4NCC5=C(OC=C5)C)C=C3)C2	18	1
ClC1=C(C=2C=C3C(N=CN=C3NCC=4N=CC(=NC4)C)=CC2)C=CC=C1	18	1
S1C=C(N=C1C)CNC=2N=CN=C3C2C=C(C4=C(OC=C4)C)C=C3	18	1
S1N=CC2=C(C3=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C=C3)C=CC=C12	18	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C(=O)NCC)N	18	1
ClC=1C=C(CNC2=NC(C=3C=C4NN=CC4=CC3)=CC=N2)C=CC1Cl	18	1
ClC=1C(OCC=2SC(=C(N2)C)C3=NC(=NC=C3)N)=CC=CC1	18	1
S1C=2N(C(=C(N2)C3=CC(NC(=O)C4=CC=CC=C4)=C(N(C)C)C=C3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	18	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=COC=C5)N	18	1
S(=O)(=O)(NC1=CC(C2=C(NCCC=3C4=C(NC3)C=CC(OC)=C4)N=CN=C2)=CC=C1)C	18	1
FC1=C2OCCC(N3C4=NC(N5C=6C(N=C5)=CC=C(F)C6)=NC=C4N=C3O)C2=CC=C1	18	1
O=C1NCCC=2NC(=CC21)C=3C=C(N=CC3)C=CC4=CC=CC=C4	18	1
N1=CC=2C=C(C(N(C2N=C1NC3CCOCC3)C)=O)OC4=CC=C(C=C4F)F	18	1
S1C2=NNC(=C2C=C1C(=O)NCC3CCCCC3)C4=CC=CC=C4	18	1
ClC1=CC(C=2N=C(ON2)C3=CC=C(NC4CC(CC4)C(O)=O)C=C3)=CC=C1OC(C)C	18	1
C1(=C(C2=CNC3=C2C=CC=C3)C(=O)NC1=O)C4=NC(N5CCN(CC5)C)=NC=6C4=CC=CC6	18	1
C=1(C=CC=C(C1)C#N)C=2N=CC=C(N2)NCC3=CC=C(C=C3)OC	18	1
N=1C=CC=C2C1OC3=C2N=C(N=C3N4CCOCC4)C=5C=CC=C(O)C5	18	1
S1C(CNC=2N=CN=C3C2C=C(C4=CC(OC)=CC=C4)C=C3)=CC(=C1)C	18	1
S1C2=C(C(OC3=CC=C(C(F)(F)F)C=C3)=CN=C2)C=C1C=4OC(=NN4)C	18	1
N=1C2=C(C(=NC1)NC)C=C(C3=C(C=CC=C3)C)C=C2	18	1
O(CCN1C2=NC(NC=3C=C(OC)C=CC3)=NC=C2N=CC1=O)C	18	1
ClC=1N=C(N=C(C=2C=3C(NC2)=NC=CC3)C1)NC4CCC(NC(=O)CNC)CC4	18	1
O1CC2C(CN(C3=CC=4C(=NC=CC4NC(=O)NC=5N=CC=NC5)C=C3)C2)C1	18	1
S1C2=C(N=C(N=C2NCC(F)(F)F)NC=3C=CC(=CC3)C(=O)NCCC)C=C1	18	1
N1(C2=NC=NC=3C2=CC(C4=CC=C(N(C)C)C=C4)=CC3)C=NC=C1	18	1
S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC(=C1)C4=CC=CC=C4	18	1
C1(=C(C2=CN3CCN(C(N4CCCCC4)=O)CC5=C3C2=CC(=C5)F)C(=O)NC1=O)C=6N7C(C=CC=C7)=NC6	18	1
O(C1=C(C2=NC=NC(N3C=NC=C3)=C2)C=CC=C1)C	18	1
N=1C2=C(C(=NC1)NCC3=CC(=CC=C3)C)C=C(C4=CN=CC=C4)C=C2	18	1
O1C(C2=CC3=C(NCC=4OC(=CC4)C)N=CN=C3C=C2)=CC=C1C(OCC)=O	18	1
O1C=C(C2=C(NCC=3N=CC(=NC3)C)N=CN=C2)C=C1	18	1
S1C(CNC=2N=CN=C3C2C=C(C4=CC=5OCOC5C=C4)C=C3)=CC=C1C	18	1
N12C3=C(C=CC=C3)C(=C1)C=4C(NC(=O)C4C=5C=6C(N(CCOC(CC2)CN(C)C)C5)=CC=CC6)=O	18	1
S1C(CNC2=NC=NC3=C2C=C(C4=CC(=CC=C4)C#N)C=C3)=CC=C1	18	1
O(C=1C=C(C2=CC3=C(NCCNC(=O)C)N=CN=C3C=C2)C=CC1)C	18	1
O=C(NC=1N(C=2C(N1)=CC(N(C(=O)C3CCCCC3)C)=CC2)CCCC)C4=CC(=CC=C4)C#N	18	1
FC(F)(F)C1=NC(NC(=O)NC=2C=3C(N=CC2)=CC(F)=CC3)=CC=C1	18	1
N=1C(NC=2C(=C(C=CC2)F)C(N)=O)=C3C=CNC3=NC1NC4=C(OC)C=C5C(N(CC5)C(CN(C)C)=O)=C4	18	1
O1C=C(C2=NC(NC3=CC=CC=C3)=C4C(=N2)C=CC=C4)C=C1	18	1
S1C(=NC=C1)CNC=2N=CN=C3C2C=C(C=4OC(=CC4)CO)C=C3	18	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(F)=CC=C(C4)C)C=C3)=C1)C(=NC=C2C(=O)NC)N	18	1
FC=1C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C(F)C1	18	1
S(C1=CC=C(C=2NC=3C(N2)=CC=C(O)C3)C=C1)C4=CC=C(C=5NC=6C(N5)=CC=C(O)C6)C=C4	18	1
O1C=2C=C(C=3C=C4C(N5CCCCC5)=NC=NC4=CC3)C=CC2OC1	18	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)CC4=CC=CC=C4)C(N(C)C)=CC3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	18	1
C1=CC=C2C(N(C(=N2)NC(=O)C=3C=CC=C(C3)N(=O)=O)CCCO)=C1	18	1
BrC=1C=C(CNC2=NC(C3=CC=4OCOC4C=C3)=CC=N2)C=CC1Br	18	1
O1C=2C(N=C1NC=3C=CC(C4=NN(C=5N=CN=C(N)C54)C6CCC(OCCOC)CC6)=CC3)=CC(=CC2C)C	18	1
IC1=CC=C(N2C3=C(C(=C2C)C(OCC)=O)C=C(O)C=4C3=CC=CC4)C=C1	18	1
O=C(N)C1=C(N2CCCCC2)C=C(C3=NC(=NC=C3)N)C=C1	18	1
C=1(C=C(C=2C(C=C(OC2C1C3C(CN(CC3)C)O)C=4C=CC=CC4Cl)=O)O)O	18	1
N=1C=NC=2C(C1NCC3=CC(=CC=C3)F)=CC(=CC2)C=4OC=CC4	18	1
ClC1=NC(NCC(O)(C)C)=CC(C=2C=3C(NC2)=NC=CC3)=C1	18	1
N1(N=NC(=C1C2=CC=CC=C2)C=3C=C4C(NN=C4)=CC3)CC5=CC=CC=C5	18	1
O(C1=CC2=C(N=C(N=C2C=C1)C3=CC(NC(=O)CCC)=CC=C3)NC=4C=C5C(NN=C5)=CC4)CCN6CCCC6	18	1
BrC=1C=C2C=3NN=CC3CC2=CC1	18	1
O1C(C2=NC3=C(N2)C=CC(N(=O)=O)=C3)=CC=C1	18	1
C1(=C(C(=C2C(=C1)C3=C(N2)C=NC=C3)NC(=O)C4=CC=CN=C4C)OC)Cl	18	1
BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(SC3)C=CN=C4N)C=C2)=CC=C1	18	1
S(O)(=O)(=NC=1C=C(C2=CC=3C(=NC=NC3NCC=4SC=CC4)C=C2)C=CC1)C	18	1
S(O)(=O)(=NC=1C=C(C2=NC3=C(C(=N2)NCCOC)C=CC=C3)C=CC1)C	18	1
S1C(=NC=C1)CNC=2N=CN=C3C2C=C(C4=CC=5OCOC5C=C4)C=C3	18	1
O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(N=CC4)C)=CC=CC2	18	1
FC=1C=CC(C2=NC3=C(N(C2=O)C4CC4)N=C(N=C3)N5CCOCC5)=CC1	18	1
S1C2=C(C(OC=3C=C(F)C=CC3)=CN=C2)C=C1C(=O)N	18	1
O1C2=C(OC1)C=CC(C=3C=C4C(N=CN=C4NCCC=5C=6C(NC5)=CC=C(OC)C6)=CC3)=C2	18	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(O)=O)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4	18	1
O1C(C2=CC3=C(N=CN=C3NCCC=4N=CNC4)C=C2)=C(N=C1C=5C=CC=CC5)C	18	1
C1=C(C=CC(C=2C=C3N=CC(=C(C3=CC2)NC=4C=CC=CC4)C(=O)N)=C1)C	19	1
S1C(C=2C=C3C(NN=C3C)=CC2)=C(C=C1C(=O)NC(C4=CC(OC)=CC=C4)C)C	19	1
BrC=1C(=NC(NC=2C=C(S(=O)(=O)N)C=CC2)=NC1)NC=3C=CC(OCC#N)=CC3	19	1
C=1(C=CC=2C(C1)=C(C=CN2)OC=3C=C(C(CC(NC=4C=NN(C4)CC)=O)=CC3)OC)OC	19	1
C=1(C(=NC(NC=2C=CC(=CC2)OCCN3CCCC3)=NC1)NC=4C=C(C=CC4)S(NC(C)(C)C)(=O)=O)C	19	1
OCCN1CCN(CC(C2=CC(C=3CCC(CC3)(C)C)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)(C)C)CC1	19	1
C=1C(=C(NC(C2=NC=C(C#N)N2)=O)C=CC1C3CCNCC3)C=4CCCC4	19	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C=CC2)C(=O)NCCCCO)NC=3C=4C(C=CC3)=CC=CC4	19	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)C4=CC=CC=C4)C=CC3)C5=NC(=NC=C5)NC=6C(=CC=CC6)C)C=C1	19	1
O=C1N(C(N=C(C1C2=CC(=CC=C2)C)C=3C=CN=CC3)=NCC(N)CC4=CC=CC=C4)C	19	1
O=C(NC1=CC=2NCC(C2C=C1)(C)C)C3=C(NCC4=CC=NC=C4)N=CC=C3	19	1
S(=O)(=O)(N1CCOCC1)CCC2=CC(C=3CCC(CC3)(C)C)=C(NC(=O)C=4NC(=CN4)C#N)C=C2	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)CC=S(O)(O)=N)NC(C=3NC=C(N3)C#N)=O	19	1
C=1(C=C(C(NC2=C3C(C=C(C(=C3)OC)OC)=NC=C2C(=O)N)=CC1)F)F	19	1
O=C(NC(C1=CC(OC)=CC=C1)C)C=2C=C(C(C=3C=CN=CC3)=CC2)C	19	1
BrC1=CC=C(C=2C=3C(=NNC3N)C=CC2)C=C1	19	1
C=1C=C(C=CC1S(N)(=O)=O)C2=CC=C3C(=C(C=NC3=C2)C(=O)N)NC=4C=CC=CC4	19	1
OC(N1CCC(CC1)C2=CC(C=3CCCCC3)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)[C@H](O)C=O	19	1
ClC1=CC2=C(NC(=O)NC=3N=C(C(F)(F)F)C=CC3)C=CN=C2C=C1	19	1
OCCCN1C(=C(N=C1)C2=CC=CC=C2)C=3C=CN=CC3	19	1
COC1=CC=CC(=C1)N2N=CC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23	19	1
N1(C2=C(C=C3C(=C(C=NC3=C2)C(N)=O)NC4=C(C(=CC=C4)Cl)Cl)OC)CCN(CC1)C	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(C)(C)O)NC(C=3NC=C(N3)C#N)=O	19	1
C1=CC(=CC=N1)C=2C=C3N=CC(=C(C3=CC2)NC4=CC=C(C=C4)N(C)C)C(=O)N	19	1
C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F	19	1
COC=1C=CC2=C(C=NN2N1)C=3C=CN=C(NC=4C=CC=C(OC(F)(F)F)C4)N3	19	1
OS(O)(=CCNCC(C)(C)C1=CC(=C(C=C1)NC(C=2NC=C(N2)C#N)=O)C3=CCC(C)(C)CC3)=C	19	1
O=C(NC1=C(C=2CCCCC2)C=C(CCC(=O)O)C=C1)C=3NC(=CN3)C#N	19	1
S(C=1C=C2NN=C(C2=CC1)C=CC3=NC=CC=C3)C=4C(C(=O)NC)=CC=CC4	19	1
S(O)(O)(=N)=CCC1=CC(C=2CCCCC2)=C(NC(=O)C=3NC(=CN3)C#N)C=C1	19	1
S1C(C(=O)NC1=O)=CC=2C=C(OC)C(O)=CC2	19	1
O=C(N)C1=C2N=CC=CC2=CC(=C1)C3=CC(N)=CC=C3	19	1
C1=C(C=CC(=C1C=2CCCCC2)NC(C=3NC=C(N3)C#N)=O)C4CC(NC(C4)=O)=O	19	1
C=1C(=C(C=CC1C2CCN(CC2)C(=O)C)NC(C=3NC(C#N)=CN3)=O)C=4CCCCC4	19	1
NS(=O)(=O)C1=CC=C(N=CC2=C(O)NC3=CC=C4N=CSC4=C23)C=C1	19	1
C1CCC(CC1)C(=O)N(C2=CC=C3N(C(=NC3=C2)NC(C=4C=CC(=CC4)C#N)=O)CCCC)C	19	1
S1C=2N=CN=C(N)C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3)=C1	19	1
O[N+]=1C=C(CNC=2N3N=CC(=C3N=C(N4C(CCCC4)CCO)C2)CC)C=CC1	19	1
O=C1N(N(C2=NC(=NC=C2N1C)NC3=C(OC)C=C(C=C3)C(=O)NC4CCN(CC4)C)C5CCCC5)CC	19	1
S=1(O)(O)=CCN(C(C2=CC(C=3CCC(CC3)(C)C)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)(C)C)CC1	19	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC=CC=C5	19	1
O=C(NC1=C(C=2CCC(CC2)(C)C)C=C(C3CNC(=NC3)NC#N)C=C1)C=4NC(=CN4)C#N	19	1
CC1(C)CCC(C2=C(C=CC(C(C)(C)N3CCN(CC3)CCO)=C2)NC(=O)C=4NC=C(N4)C#N)=CC1	19	1
C=1(C(Cl)=CC(NC2=C3C(C=C(C(=C3)OC)OC)=NC=C2C(=O)N)=CC1)Cl	19	1
O(C(C1=CC(C=2CCC(CC2)(C)C)=C(NC(=O)C=3NC(=CN3)C#N)C=C1)(C)C)CCN4CCCC4	19	1
FC1=CC=C(C=C1NC(=O)NC2=CC=C(OC3=CC=C4NC(NC(=O)C5=CC=CC=C5)=NC4=C3)C=C2)C(F)(F)F	19	1
C=1C=C2C(=CC=NC2=CC1OC)OC=3C=C(OC)C(CC(NC4=CC(=CC(=C4)CN(C)C)C)=O)=CC3	19	1
O(CC1=CC=C(OC)C=C1)C=2N=CC(COC3=NC(C4=CN(N=C4)C)=CN=C3N)=CC2OC	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)CCO)NC(C=3NC=C(N3)C#N)=O	19	1
O1CCN(CCCOC=2C=C3N=CN=C(N4CCN(CC4)C(=O)NC=5C=CC(OC(C)C)=CC5)C3=CC2OC)CC1	19	1
ClC1=CC=C(C2C(C(=O)C(=C(C2)C3=CC=CC=C3)C#N)C(=O)C=4C=CC=CC4)C=C1	19	1
C1(=CC=C2N=CC(=C(NC3=C(C(=CC=C3)Cl)Cl)C2=C1)C(N)=O)N4CCN(CC4)C	19	1
C1(C(F)(F)F)=CC(NC(C=2C=CC(C)=C(NC(C=3C=NC=CC3)=O)C2)=O)=CC=C1	19	1
S1C(CCNC(=O)N2CC=C(C=3C4=C(NC3)N=CC=C4)CC2)=CC=C1	19	1
S1C2=C(C(OC3=CC=C(C(F)(F)F)C=C3)=CN=C2)C=C1C=4OC(=NN4)C	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(C)(C)NCCO)NC(C=3NC=C(N3)C#N)=O	19	1
C1(C2=CN(N=N2)CC3=CC=CC=C3)=CC=C4C(=C1)C=NN4	19	1
O=C(N1CCC(CC1)C2=CC(C=3CCCCC3)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)C5=CC=CN=C5	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(C)(C)N3CCN(CC3)C)NC(C=4NC=C(N4)C#N)=O	19	1
NC(=O)C1=C(NC(C)C)C=2C(=CC(=CC2)N3CCOCC3)N=N1	19	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3OCC(F)(F)F)C=C1	19	1
C=1(C=C2C(=NC=NC2=CC1OCCN3CCCC3)OC4=CN(N=C4)CC(NC=5C=CC=C(C5)OC)=O)OC	19	1
OC1CCN(CC1)C2=C(NC(=O)C=3OC(N(=O)=O)=CC3)C=CC=C2	19	1
BrC1=CC(S(=O)(=O)NC2=CC3=C(C4=C(C3=NO)C=CC=C4)C=C2)=CC=C1	19	1
FC(F)(F)C1=CC(NC(=O)NC=2C=CC(C3=C(N4N=CC(=C4N=C3)C=5C=C6OCOC6=CC5)N)=CC2)=CC=C1	19	1
C=1(C=C(C(NC2=CC=C(C(C(NC3=CN=CS3)=O)=C2)Cl)=O)C=CC1)Cl	19	1
N1=CN=C(C2=CC(=C(C=C12)OC)OC)NC3=CC(=CC=C3)Cl	19	1
C1=C(C(=CC=C1C2CCN(CC2)C(=O)C)NC(C=3NC(C#N)=CN3)=O)C=4CC=S(=CC4)(O)O	19	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	19	1
C1=CC(=CC=C1NC(C)=O)C=2C=CC=3C(=C(C=NC3C2)C(=O)N)NC4=CC=CC=C4	19	1
C=1(NC=C(C#N)N1)C(=O)NC2=C(C=C(C=C2)C3CCN(CC3)CC=S(=C)(O)O)C4=CCCCC4	19	1
OCCC1=CC(C=2CCC(CC2)(C)C)=C(NC(=O)C=3NC(=CN3)C#N)C=C1	19	1
S1C=2N=CN=C(N)C2C(C3=CC=CC=C3)=C1	19	1
FC1=CC=C(C=2N(N=NC2C3=CC=4C(=NNC4N)C=C3)CC5=CC=CC=C5)C=C1	19	1
C=1C=CC(NCC2=CC=NC=C2)=C(C1)C(=O)NC3=CC(=CC=C3)C(F)(F)F	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(C)(C)OCCN3CCOCC3)NC(C=4NC=C(N4)C#N)=O	19	1
O=C1NC=2C(NC=3C1=CC=C(C=4C(C(OC)=O)=CC=CC4)C3)=CC=CC2	19	1
OCC(N1CCC(CC1)C2=CC(C=3CCCCC3)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)CO	19	1
O(C=1C=C(C=2C=C3C(NC(=O)C3)=CC2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	19	1
FC=1C=C(C(=O)NC=2NN=C3C2C=C(C=4N=NN(C4)CC5=CC=CC=C5)C=C3)C=CC1	19	1
S1C(=C(N(C1=O)CC)C)C2=NC(=NC=C2)NC3=CC(OC)=CC=C3	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(C)(C)O)NC(C=3NC=C(N3)C#N)=O	19	1
C1(C2=NNC(=C2C3=NC=NC=C3)C4=C(C=C(C=C4)Cl)F)CCN(C(C=O)O)CC1	19	1
N1=CC=C(C=2C=CC(=CC2)NC(=O)NC3=CC=C(C(=C3)C)F)C=4C(=NNC41)N	19	1
C12=C(N=C3C(=C1O)C=CC(Cl)=C3)CC(CC2=O)C4=C(C=C(C=C4)Cl)Cl	19	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC(C)C)C=C1	19	1
CC(C)=CC1=CC=CC=2NC(=O)/C(/C12)=N\NC3=CC=C(C=C3)S(N)(=O)=O	19	1
OS(O)(=CCNC(C)(C)C1=CC(=C(C=C1)NC(C=2NC=C(N2)C#N)=O)C3=CCC(C)(C)CC3)=C	19	1
O=C(NC=1C=CC(C2=NN(C=3N=CN=C(N)C32)C4CCC(N5CCN(CC5)C(=O)C)CC4)=CC1)C=6N(C=7C(C6)=CC=CC7)C	19	1
O=C(NC1=C(C=2CCCCC2)C=C(C=C1)C(=O)N)C=3NC(=CN3)C#N	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)S(=O)(=O)N)NC(C=3NC=C(N3)C#N)=O	19	1
C1(=CC=2C(OC=3C=CC(=CC3)Br)=CN=CC2S1)C(=O)N	19	1
N=1C=C2C(C(C(NOC)=O)=CN(C2=NC1NC=3C=CC(C4CCN(CC4)CCO)=CC3)C5=CC=C6C(=C5)CCC6)=O	19	1
N1=C(NC=2C=CC(C3CCN(CC3)CC(=O)O)=CC2)N=C4C(C(C(C(NOC)=O)=CN4C5=CC=C6C(=C5)CCC6)=O)=C1	19	1
ClC=1C(=C2C(=NC1N3CC(CC3)CN)N=CC(=C2O)C(=O)O)C	19	1
N(C=1C=CC(OC2=NC=NC3=CC(=C(C=C32)OC)OC)=CC1)C(CC4=CC=CC(=C4)OC)=O	19	1
N=1C=C2C(=O)C(=CN(C2=NC1NC=3C=CC(C4CCN(CC4)C)=CC3)C5=CC(=CC=C5)CC)C(NOC)=O	19	1
FC1=C2C(N=CC=C2NC(=O)NC3=NC(C(F)(F)F)=CC=C3)=C(F)C=C1	19	1
C1(=CN=CC(N[C@H](C2=CC=CC(NC(C3=CC=C(C(=C3)Cl)F)=O)=C2)C)=N1)Cl	19	1
C1=CC(NC(C2=CC=C(O2)N(=O)=O)=O)=C(C=C1)N3CCN(CC3)C	19	1
O1CCN(CC(C2=CC(C=3CCC(CC3)(C)C)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)(C)C)CC1	19	1
NC(=O)C1=CC=CC(NC2=NC=CC(NC=3C=CC=C4NN=CC34)=N2)=C1	19	1
S(=O)(=O)(N1CCOCC1)CCC2=CC(C=3CCCCC3)=C(NC(=O)C=4NC(=CN4)C#N)C=C2	19	1
O=C1C=2C=3C(=NNC3C=CC2)C4=C1C=CC=C4	19	1
O=C1NCC=2C(C=3C(=CC(NC(=O)NC4=CC(=CC(=C4)C)C)=CC3)C)=CC=CC21	19	1
C1=CC=CC(C1)SC(C(C=2C=CC=C(C2)C(C3=CC=NC=C3)O)C#N)=N	19	1
C1(=CC=C(NC2=NC3=C(C=N2)C(=O)C(C(=O)N)=CN3C4=CC=C5C(=C4)CCC5)C=C1)CCN6CCOCC6	19	1
C1=CC(=CC=N1)C=2C=C3N=CC(=C(C3=CC2)NC4=CC(=C(C=C4)OC)Cl)C(=O)N	19	1
OC(C1=CC=C(C=2NC3=NC=CN=C3C2CC)C=C1)(C)C	19	1
O(C=1C(OC)=CC=C(C1)C=NNC=2N=CN=C3C2NC4=C3C=CC=C4)C	19	1
OCCC1=CC(C=2CCCCC2)=C(NC(=O)C=3NC(=CN3)C#N)C=C1	19	1
C=1C(N2CCC(CC2)C)=C(NC(C3=CC=C(C#N)O3)=O)C=CC1C4CCNCC4	19	1
C=1(C=CC=2NN=CC2C1)C=3ON=C(C3)CCC	19	1
C1(N2CCN(CC2)C)=CC=C(NC3=NC4=C(C=N3)C(C(=CN4C5CCCC5)C(=O)N)=O)C=C1	19	1
O=C(NC1=C(C=2CCC(CC2)(C)C)C=C(C3CN(/C(/N(C3)C)=N/C#N)C)C=C1)C=4NC(=CN4)C#N	19	1
FC(F)(F)OC1=CC(CC(N)COC2=CC(C=3C=C4C(NN=C4C)=CC3)=CN=C2)=CC=C1	19	1
ClC=1N=C(NC(=O)CCC)C=C(C=2C=3C(NC2)=NC=CC3)C1	19	1
O(C(C1=CC(C=2CCC(CC2)(C)C)=C(NC(=O)C=3NC(=CN3)C#N)C=C1)(C)C)CCN(C)C	19	1
C1=CC(=CC=N1)C=2C=C3N=CC(=C(C3=CC2)NC=4C=C(C(=CC4)C)C)C(=O)N	19	1
CN(C1=CC=C(NC(=O)NC2=C(Cl)C=CC=C2Cl)C=C1)C3=CC=NC(NC4=CC=CC(CS(C)(=O)=O)=C4)=N3	19	1
ClC=1C=C(C=CC1)NC2=C3N=CN(C3=NC(=N2)N[C@H](C(C)C)CO)C(C)C	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(=O)O)NC(C=3NC=C(N3)C#N)=O	19	1
C1=CC(NC=2OC3=CC=C(OC=4C=C(C(=O)NC)N=CC4)C=C3N2)=CC(=C1Cl)OC[C@H]5N(C)CCC5	19	1
C1(Cl)=CC=C2NC(C(=C(C2=C1)C=3C=CN=CC3)C4=CC(=NO4)C)=O	19	1
O=C1N(C=C(C=2C1=CC(OC)=C(OC)C2)C(=O)NCCCC)C(CC)CC	19	1
FC(F)(F)C1=CC=2C(=NC=CC2NC(=O)NC=3N=CC=NC3)C=C1	19	1
C=1C(N2CCCCC2)=C(C=CC1N3CCN(CC3)C)NC(C=4NC=C(C4)C#N)=O	19	1
ClC1=CC=C(C(=O)NC2=CC=3C(=NNC3)C=C2)C=C1	19	1
N1(C=2N=C(NC=3C=CC(=CC3)N4CCN(C)CC4)N=CC2C(C(=C1)C(=O)N)=O)C5C6CCC(C6)C5	19	1
CC1(C)CC=C(CC1)C2=C(C=CC(=C2)C(C)(C)NCCN3CCOCC3)NC(C=4NC=C(N4)C#N)=O	19	1
CC(C)COC(=O)C=1C=CC=2NC(O)=C(C=NC3=CC=C(C=C3)S(N)(=O)=O)C2C1	19	1
S1C2=C(C(C3=CC=C(NC(=O)NC4=CC=C(OC(F)F)C=C4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CCO)N	19	1
C1=C(C=CC(=C1C=2CCCCC2)NC(C=3OC(=CC3)C#N)=O)N4CCN(CC4)C	19	1
S(=O)(=O)(N)C1=CC(C=2CCCCC2)=C(NC(=O)C=3NC(=CN3)C#N)C=C1	19	1
